,File,Article Citation,Accession ID,Last Updated (YYYY-MM-DD HH:MM:SS),PMID,License
526200,oa_package/f8/ad/PMC3475639.tar.gz,J Infect Dis. 2012 Nov 15; 206(10):1532-1541,PMC3475639,2014-03-30 17:38:13,22966119.0,CC BY-NC
526204,oa_package/4e/59/BMJ_2012_Oct_18_345_e6779.tar.gz,BMJ. 2012 Oct 18; 345:e6779,PMC3475644,2016-03-21 12:20:14,23081689.0,CC BY-NC
526275,oa_package/ce/2a/PMC3475726.tar.gz,Nature. 2012 Oct 18; 490(7420):402-406,PMC3475726,2016-02-04 10:37:56,22992525.0,NO-CC CODE
526276,oa_package/ec/49/PMC3475728.tar.gz,Nature. 2012 Oct 18; 490(7420):431-434,PMC3475728,2016-02-05 10:34:35,22960746.0,NO-CC CODE
526383,oa_package/70/50/PMC3475978.tar.gz,Rheumatology (Oxford). 2012 Nov 10; 51(11):2075-2082,PMC3475978,2013-01-16 11:20:44,22886341.0,CC BY-NC
526384,oa_package/05/dc/PMC3475981.tar.gz,Rheumatology (Oxford). 2012 Nov 19; 51(11):2099-2105,PMC3475981,2012-10-19 20:21:29,22908329.0,CC BY-NC
526386,oa_package/98/78/BMJ_2012_Oct_18_345_e6390.tar.gz,BMJ. 2012 Oct 18; 345:e6390,PMC3475985,2016-03-21 12:20:14,23080543.0,CC BY-NC
526576,oa_package/95/dc/PMC3476258.tar.gz,J Biol Chem. 2012 Oct 19; 287(43):35899-35911,PMC3476258,2016-11-07 09:51:12,22910911.0,CC BY-NC
526577,oa_package/2e/88/PMC3476278.tar.gz,J Biol Chem. 2012 Oct 19; 287(43):36105-36110,PMC3476278,2016-11-07 09:51:12,22948143.0,CC BY-NC
526578,oa_package/7c/d1/PMC3476294.tar.gz,J Biol Chem. 2012 Oct 19; 287(43):36273-36282,PMC3476294,2016-11-07 09:51:12,22955270.0,CC BY-NC
526579,oa_package/80/b4/PMC3476317.tar.gz,J Biol Chem. 2012 Oct 19; 287(43):36518-36526,PMC3476317,2016-11-07 09:51:12,22948156.0,CC BY-NC
526622,oa_package/28/50/PMC3476407.tar.gz,J Vis Exp. 2012 Jul 29;(65):3716,PMC3476407,2015-12-14 10:11:39,22951533.0,CC BY-NC-ND
526648,oa_package/1c/d7/PMC3476446.tar.gz,Environ Health. 2012 Aug 29; 11:57,PMC3476446,2014-02-08 09:15:03,22931295.0,CC BY
526658,oa_package/fa/e9/PMC3476498.tar.gz,Int J Chron Obstruct Pulmon Dis. 2012 Oct 16; 7:697-709,PMC3476498,2014-03-30 17:43:09,23093901.0,NO-CC CODE
526671,oa_package/ec/14/PMC3476687.tar.gz,J Insect Sci. 2012 Mar 24; 12:42,PMC3476687,2013-01-16 11:20:44,22954360.0,CC BY
526677,oa_package/a9/e5/PMC3476752.tar.gz,J Vis Exp. 2012 Aug 26;(66):4110,PMC3476752,2015-12-14 10:12:03,22952005.0,CC BY-NC-ND
526688,oa_package/cb/7c/PMC3476838.tar.gz,Ann N Y Acad Sci. 2012 Oct 10; 1271(1):37-43,PMC3476838,2014-03-30 18:41:17,23050962.0,CC BY
526691,oa_package/fe/e0/PMC3476853.tar.gz,Acta Myol. 2012 Oct; 31(2):139-143,PMC3476853,2013-01-16 11:20:44,23097606.0,CC BY-NC-ND
526692,oa_package/84/f2/PMC3476854.tar.gz,Acta Myol. 2012 Oct; 31(2):121-125,PMC3476854,2013-01-16 11:20:44,23097603.0,CC BY-NC-ND
526693,oa_package/ed/de/PMC3476855.tar.gz,Acta Myol. 2012 Oct; 31(2):117-120,PMC3476855,2012-10-26 23:36:17,23097602.0,CC BY-NC-ND
526694,oa_package/b2/6d/PMC3476856.tar.gz,Acta Myol. 2012 Oct; 31(2):110-116,PMC3476856,2013-03-28 10:52:37,23097601.0,CC BY-NC-ND
526695,oa_package/4d/0f/PMC3476857.tar.gz,Acta Myol. 2012 Oct; 31(2):161-162,PMC3476857,2012-10-26 23:33:56,23097610.0,CC BY-NC-ND
526696,oa_package/44/4a/PMC3476858.tar.gz,Acta Myol. 2012 Oct; 31(2):134-138,PMC3476858,2013-01-16 11:20:44,23097605.0,CC BY-NC-ND
526697,oa_package/6b/c9/PMC3476859.tar.gz,Acta Myol. 2012 Oct; 31(2):154-155,PMC3476859,2015-12-17 15:30:12,23097608.0,CC BY-NC-ND
526698,oa_package/10/18/PMC3476860.tar.gz,Acta Myol. 2012 Oct; 31(2):156-160,PMC3476860,2013-01-16 11:20:44,23097609.0,CC BY-NC-ND
526699,oa_package/4d/58/PMC3476861.tar.gz,Acta Myol. 2012 Oct; 31(2):144-153,PMC3476861,2013-01-16 11:20:44,23097607.0,CC BY-NC-ND
526700,oa_package/20/e0/PMC3476862.tar.gz,Acta Myol. 2012 Oct; 31(2):126-133,PMC3476862,2012-10-26 23:33:42,23097604.0,CC BY-NC-ND
526769,oa_package/54/7b/PMC3476950.tar.gz,J Insect Sci. 2012 Apr 10; 12:50,PMC3476950,2013-01-16 11:20:44,22970740.0,CC BY
526770,oa_package/ca/da/PMC3476951.tar.gz,J Insect Sci. 2012 Mar 30; 12:46,PMC3476951,2013-01-16 11:20:44,22957505.0,CC BY
526771,oa_package/a7/5c/PMC3476952.tar.gz,J Insect Sci. 2012 Mar 30; 12:47,PMC3476952,2012-10-24 20:21:11,22957649.0,CC BY
526772,oa_package/46/ce/PMC3476953.tar.gz,J Insect Sci. 2012 Apr 17; 12:54,PMC3476953,2013-01-16 11:20:44,22963598.0,CC BY
526773,oa_package/0d/2f/PMC3476954.tar.gz,J Insect Sci. 2012 Apr 10; 12:48,PMC3476954,2012-10-24 20:21:11,22957686.0,CC BY
526774,oa_package/44/fe/PMC3476955.tar.gz,J Insect Sci. 2012 Apr 11; 12:51,PMC3476955,2013-01-16 11:20:44,22954419.0,CC BY
526775,oa_package/9a/b4/PMC3476956.tar.gz,J Insect Sci. 2012 Apr 17; 12:53,PMC3476956,2014-03-30 17:45:23,22963544.0,CC BY
526776,oa_package/08/f3/PMC3476957.tar.gz,J Insect Sci. 2012 Apr 18; 12:55,PMC3476957,2013-01-16 11:20:44,22963648.0,CC BY
526777,oa_package/44/e1/PMC3476958.tar.gz,J Insect Sci. 2012 Apr 10; 12:49,PMC3476958,2013-01-16 11:20:44,22963522.0,CC BY
526816,oa_package/05/ae/PMC3476997.tar.gz,BMC Genomics. 2012 Oct 19; 13(Suppl 5):S5,PMC3476997,2012-11-01 14:47:00,23095915.0,CC BY
526818,oa_package/85/fa/PMC3476999.tar.gz,BMC Genomics. 2012 Oct 19; 13(Suppl 5):S6,PMC3476999,2013-03-28 10:52:37,23095951.0,CC BY
526820,oa_package/4d/29/PMC3477001.tar.gz,BMC Genomics. 2012 Oct 19; 13(Suppl 5):S4,PMC3477001,2014-02-08 07:42:15,23095859.0,CC BY
526821,oa_package/16/03/PMC3477002.tar.gz,BMC Genomics. 2012 Oct 19; 13(Suppl 5):S1,PMC3477002,2013-05-18 17:46:02,23095761.0,CC BY
526823,oa_package/ef/76/PMC3477004.tar.gz,BMC Genomics. 2012 Oct 19; 13(Suppl 5):S2,PMC3477004,2013-01-16 11:20:44,23095805.0,CC BY
526825,oa_package/a3/76/PMC3477006.tar.gz,BMC Genomics. 2012 Oct 19; 13(Suppl 5):S3,PMC3477006,2013-03-28 10:52:38,23095840.0,CC BY
526836,oa_package/18/fa/PMC3477017.tar.gz,BMC Cancer. 2012 Sep 24; 12:423,PMC3477017,2012-10-19 20:21:29,23006447.0,CC BY
526851,oa_package/c1/ec/PMC3477032.tar.gz,Biomed Eng Online. 2012 Aug 14; 11:47,PMC3477032,2013-01-16 11:20:44,22891953.0,CC BY
526853,oa_package/77/33/PMC3477034.tar.gz,BMC Cardiovasc Disord. 2012 Sep 12; 12:74,PMC3477034,2014-12-18 10:44:47,22970753.0,CC BY
526855,oa_package/e3/dc/PMC3477036.tar.gz,BMC Neurol. 2012 Sep 12; 12:90,PMC3477036,2013-01-16 11:20:44,22970902.0,CC BY
526860,oa_package/70/86/PMC3477041.tar.gz,J Cardiothorac Surg. 2012 Oct 8; 7:105,PMC3477041,2013-01-16 11:20:44,23043723.0,CC BY
526867,oa_package/3e/8d/PMC3477048.tar.gz,Biomed Eng Online. 2012 Aug 29; 11:62,PMC3477048,2013-01-16 14:04:52,22931215.0,CC BY
526876,oa_package/d6/7e/PMC3477057.tar.gz,Lipids Health Dis. 2012 Sep 22; 11:123,PMC3477057,2013-01-16 11:20:44,22998978.0,CC BY
526898,oa_package/70/5a/PMC3477081.tar.gz,Lipids Health Dis. 2012 Sep 4; 11:109,PMC3477081,2013-01-16 11:20:44,22943296.0,CC BY
526902,oa_package/86/7a/PMC3477085.tar.gz,Lipids Health Dis. 2012 Aug 31; 11:108,PMC3477085,2012-10-19 20:21:29,22937840.0,CC BY
526904,oa_package/2a/27/PMC3477087.tar.gz,Lipids Health Dis. 2012 Oct 1; 11:125,PMC3477087,2012-10-19 20:21:29,23025515.0,CC BY
526911,oa_package/0c/84/PMC3477094.tar.gz,Lipids Health Dis. 2012 Sep 10; 11:112,PMC3477094,2012-10-19 20:21:29,22962999.0,CC BY
526930,oa_package/12/2c/PMC3477113.tar.gz,Biomed Eng Online. 2012 Aug 28; 11:61,PMC3477113,2013-01-16 11:20:44,22929020.0,CC BY
526932,oa_package/2e/40/PMC3477115.tar.gz,Lipids Health Dis. 2012 Aug 31; 11:107,PMC3477115,2013-01-16 11:20:44,22937812.0,CC BY
526933,oa_package/34/9d/PMC3477116.tar.gz,Lipids Health Dis. 2012 Sep 17; 11:119,PMC3477116,2013-03-28 10:52:39,22985026.0,CC BY
526990,oa_package/c7/92/PMC3477275.tar.gz,Nat Immunol. 2012 Nov 7; 13(11):1110-1117,PMC3477275,2016-02-03 19:25:33,23042150.0,NO-CC CODE
526993,oa_package/0f/cd/PMC3477307.tar.gz,Nat Immunol. 2012 Nov 30; 13(11):1101-1109,PMC3477307,2016-02-03 19:25:33,23023393.0,NO-CC CODE
526999,oa_package/fa/f7/PMC3477314.tar.gz,Immunity. 2012 Oct 19; 37(4-2):685-696,PMC3477314,2015-08-30 22:12:32,23021953.0,CC BY-NC-ND
527066,oa_package/be/2e/PMC3477566.tar.gz,Oxid Med Cell Longev. 2012 Oct 12; 2012:945071,PMC3477566,2013-01-16 14:04:52,23097682.0,NO-CC CODE
527171,oa_package/e1/65/PMC3477892.tar.gz,J Biomed Biotechnol. 2012 Oct 14; 2012:721657,PMC3477892,2013-03-28 10:52:55,23097598.0,NO-CC CODE
527174,oa_package/d3/50/PMC3477895.tar.gz,Prev Chronic Dis. 2012 Oct 11; 9:E155,PMC3477895,2014-03-30 17:54:49,23057992.0,NO-CC CODE
527175,oa_package/ff/0c/PMC3477896.tar.gz,Prev Chronic Dis. 2012 Oct 4; 9:E153,PMC3477896,2013-01-29 03:34:57,23036612.0,NO-CC CODE
527177,oa_package/a5/e2/PMC3477898.tar.gz,Prev Chronic Dis. 2012 Oct 11; 9:E154,PMC3477898,2013-01-29 03:35:00,23057991.0,NO-CC CODE
527178,oa_package/7b/da/PMC3477899.tar.gz,Prev Chronic Dis. 2012 Oct 4; 9:E152,PMC3477899,2016-02-17 11:30:18,23036611.0,NO-CC CODE
527179,oa_package/45/5f/PMC3477900.tar.gz,J Biomed Biotechnol. 2012 Oct 14; 2012:564259,PMC3477900,2013-03-28 10:52:55,23097597.0,NO-CC CODE
527187,oa_package/21/7c/PMC3478097.tar.gz,J Biomed Biotechnol. 2012 Oct 14; 2012:303748,PMC3478097,2013-03-28 10:53:03,23097596.0,NO-CC CODE
527201,oa_package/66/17/PMC3478164.tar.gz,BMC Biotechnol. 2012 Aug 23; 12:56,PMC3478164,2012-10-22 20:20:58,22916876.0,CC BY
527214,oa_package/10/2a/PMC3478177.tar.gz,BMC Microbiol. 2012 Sep 11; 12:203,PMC3478177,2014-03-30 18:01:40,22966776.0,CC BY
527237,oa_package/70/40/PMC3478200.tar.gz,BMC Microbiol. 2012 Sep 3; 12:189,PMC3478200,2012-10-22 20:20:58,22943491.0,CC BY
527246,oa_package/33/e7/PMC3478209.tar.gz,BMC Microbiol. 2012 Sep 4; 12:191,PMC3478209,2013-01-16 11:20:44,22943573.0,CC BY
527255,oa_package/7f/fc/PMC3478218.tar.gz,Lipids Health Dis. 2012 Oct 4; 11:128,PMC3478218,2013-01-16 11:20:44,23036009.0,CC BY
527256,oa_package/30/b9/PMC3478219.tar.gz,Lipids Health Dis. 2012 Oct 6; 11:131,PMC3478219,2012-10-22 20:20:58,23039759.0,CC BY
527263,oa_package/ca/d9/PMC3478226.tar.gz,Lipids Health Dis. 2012 Sep 13; 11:115,PMC3478226,2013-01-16 11:20:44,22974251.0,CC BY
527270,oa_package/58/48/BMJ_2012_Oct_22_345_e6512.tar.gz,BMJ. 2012 Oct 22; 345:e6512,PMC3478233,2016-03-21 12:20:14,23089149.0,CC BY-NC
527362,oa_package/68/28/PMC3478519.tar.gz,Diabetes. 2012 Nov 16; 61(11):3005-3011,PMC3478519,2013-10-31 20:14:39,22891219.0,CC BY-NC-ND
527364,oa_package/e0/5f/PMC3478521.tar.gz,Diabetes. 2012 Nov 16; 61(11):3012-3017,PMC3478521,2013-10-31 20:14:39,22891215.0,CC BY-NC-ND
527372,oa_package/ec/fc/PMC3478529.tar.gz,Diabetes. 2012 Nov 16; 61(11):2948-2957,PMC3478529,2013-10-31 20:14:39,22891217.0,CC BY-NC-ND
527376,oa_package/41/eb/PMC3478533.tar.gz,Diabetes. 2012 Nov 16; 61(11):2807-2813,PMC3478533,2013-10-31 20:14:39,23086040.0,CC BY-NC-ND
527377,oa_package/bb/2e/PMC3478534.tar.gz,Diabetes. 2012 Nov 16; 61(11):2842-2850,PMC3478534,2013-10-31 20:14:39,22933115.0,CC BY-NC-ND
527385,oa_package/d4/aa/PMC3478542.tar.gz,Diabetes. 2012 Nov 16; 61(11):2851-2861,PMC3478542,2013-10-31 20:14:39,22961079.0,CC BY-NC-ND
527386,oa_package/89/3d/PMC3478543.tar.gz,Diabetes. 2012 Nov 16; 61(11):2993-2997,PMC3478543,2013-10-31 20:14:39,22891214.0,CC BY-NC-ND
527388,oa_package/16/40/PMC3478545.tar.gz,Diabetes. 2012 Nov 16; 61(11):2669-2678,PMC3478545,2013-10-31 20:14:39,23093656.0,CC BY-NC-ND
527392,oa_package/6e/bb/PMC3478549.tar.gz,Diabetes. 2012 Nov 16; 61(11):2958-2966,PMC3478549,2013-10-31 20:14:39,23093658.0,CC BY-NC-ND
527393,oa_package/61/55/PMC3478550.tar.gz,Diabetes. 2012 Nov 16; 61(11):2814-2822,PMC3478550,2013-10-31 20:14:39,22891218.0,CC BY-NC-ND
527395,oa_package/e1/e7/PMC3478552.tar.gz,Diabetes. 2012 Nov 16; 61(11):2701-2710,PMC3478552,2013-10-31 20:14:39,23093657.0,CC BY-NC-ND
527399,oa_package/77/90/PMC3478556.tar.gz,Diabetes. 2012 Nov 16; 61(11):2753-2762,PMC3478556,2013-10-31 20:14:39,22933116.0,CC BY-NC-ND
527401,oa_package/50/e4/PMC3478558.tar.gz,Diabetes. 2012 Nov 16; 61(11):2661-2668,PMC3478558,2013-10-31 20:14:39,23093655.0,CC BY-NC-ND
527447,oa_package/8b/a8/PMC3478742.tar.gz,Exp Diabetes Res. 2012 Oct 15; 2012:465282,PMC3478742,2017-05-31 12:31:25,23118742.0,CC BY
527454,oa_package/93/9a/PMC3478749.tar.gz,Exp Diabetes Res. 2012 Oct 15; 2012:582546,PMC3478749,2017-05-31 22:38:01,23118743.0,CC BY
527463,oa_package/11/cf/PMC3478789.tar.gz,Cancer Imaging. 2012 Oct 16; 12(3):447-451,PMC3478789,2014-10-29 20:18:31,23092855.0,NO-CC CODE
527464,oa_package/99/2c/PMC3478790.tar.gz,Cancer Imaging. 2012 Oct 16; 12(3):437-446,PMC3478790,2014-10-29 20:18:31,23092816.0,NO-CC CODE
527550,oa_package/b3/1e/PMC3478923.tar.gz,J Exp Med. 2012 Oct 22; 209(11):2065-2077,PMC3478923,2013-04-21 20:20:51,23071255.0,CC BY-NC-SA
527551,oa_package/f9/1c/PMC3478924.tar.gz,J Exp Med. 2012 Oct 22; 209(11):1985-2000,PMC3478924,2013-04-21 20:20:51,23027923.0,CC BY-NC-SA
527552,oa_package/12/6f/PMC3478925.tar.gz,J Exp Med. 2012 Oct 22; 209(11):1937-1952,PMC3478925,2013-04-21 20:20:51,23071253.0,CC BY-NC-SA
527553,oa_package/04/0c/PMC3478926.tar.gz,J Exp Med. 2012 Oct 22; 209(11):2099-2111,PMC3478926,2014-04-15 19:48:06,23008333.0,CC BY-NC-SA
527554,oa_package/2d/82/PMC3478927.tar.gz,J Exp Med. 2012 Oct 22; 209(11):1953-1968,PMC3478927,2013-04-21 20:20:51,23045603.0,CC BY-NC-SA
527555,oa_package/de/15/PMC3478928.tar.gz,J Exp Med. 2012 Oct 22; 209(11):1919-1935,PMC3478928,2013-04-21 20:20:51,23071256.0,CC BY-NC-SA
527556,oa_package/90/64/PMC3478929.tar.gz,J Exp Med. 2012 Oct 22; 209(11):2079-2097,PMC3478929,2013-04-21 20:20:51,23027924.0,CC BY-NC-SA
527557,oa_package/cf/c9/PMC3478930.tar.gz,J Exp Med. 2012 Oct 22; 209(11):1907-1917,PMC3478930,2013-04-21 20:20:51,23027925.0,CC BY-NC-SA
527558,oa_package/5a/5a/PMC3478931.tar.gz,J Exp Med. 2012 Oct 22; 209(11):1903-1906,PMC3478931,2013-04-21 20:20:51,23091198.0,CC BY-NC-SA
527559,oa_package/03/1c/PMC3478932.tar.gz,J Exp Med. 2012 Oct 22; 209(11):2017-2031,PMC3478932,2013-04-21 20:20:51,23045605.0,CC BY-NC-SA
527560,oa_package/7c/ab/PMC3478933.tar.gz,J Exp Med. 2012 Oct 22; 209(11):2113-2126,PMC3478933,2013-04-21 20:20:51,23008334.0,CC BY-NC-SA
527561,oa_package/d7/13/PMC3478934.tar.gz,J Exp Med. 2012 Oct 22; 209(11):2001-2016,PMC3478934,2013-04-21 20:20:51,23045606.0,CC BY-NC-SA
527562,oa_package/5a/71/PMC3478935.tar.gz,J Exp Med. 2012 Oct 22; 209(11):2127-2135,PMC3478935,2013-04-21 20:20:51,23008335.0,CC BY-NC-SA
527563,oa_package/e2/55/PMC3478936.tar.gz,J Exp Med. 2012 Oct 22; 209(11):2049-2064,PMC3478936,2013-04-21 20:20:51,23045607.0,CC BY-NC-SA
527564,oa_package/09/29/PMC3478937.tar.gz,J Exp Med. 2012 Oct 22; 209(11):2033-2047,PMC3478937,2013-04-21 20:20:51,23071254.0,CC BY-NC-SA
527565,oa_package/aa/a4/PMC3478938.tar.gz,J Exp Med. 2012 Oct 22; 209(11):1969-1983,PMC3478938,2013-04-21 20:20:51,23045604.0,CC BY-NC-SA
527573,oa_package/a3/f5/PMC3478970.tar.gz,BMC Med Ethics. 2012 Aug 21; 13:21,PMC3478970,2014-03-30 22:19:38,22906301.0,CC BY
527584,oa_package/99/3b/PMC3478981.tar.gz,BMC Microbiol. 2012 Sep 11; 12:202,PMC3478981,2013-01-16 11:20:44,22966751.0,CC BY
527595,oa_package/a5/a0/PMC3478992.tar.gz,BMC Biotechnol. 2012 Aug 23; 12:55,PMC3478992,2013-01-16 11:20:44,22916830.0,CC BY
527620,oa_package/0c/6f/PMC3479017.tar.gz,BMC Cardiovasc Disord. 2012 Sep 10; 12:71,PMC3479017,2015-12-17 15:45:40,22962863.0,CC BY
527622,oa_package/e2/9f/PMC3479019.tar.gz,BMC Microbiol. 2012 Sep 8; 12:197,PMC3479019,2013-03-28 10:53:17,22958453.0,CC BY
527652,oa_package/2f/de/PMC3479049.tar.gz,Int J Behav Nutr Phys Act. 2012 Sep 11; 9:108,PMC3479049,2012-10-23 20:21:20,22963354.0,CC BY
527775,oa_package/b7/a0/PMC3479185.tar.gz,Nucleic Acids Res. 2012 Oct 13; 40(19):9705-9716,PMC3479185,2014-04-21 11:54:13,22904084.0,CC BY-NC
527782,oa_package/26/f8/PMC3479192.tar.gz,Nucleic Acids Res. 2012 Oct 9; 40(19):9802-9814,PMC3479192,2014-04-21 11:54:32,22885301.0,CC BY-NC
527783,oa_package/83/40/PMC3479193.tar.gz,Nucleic Acids Res. 2012 Oct 9; 40(19):9903-9916,PMC3479193,2014-04-21 11:54:35,22885299.0,CC BY-NC
527786,oa_package/67/cc/PMC3479196.tar.gz,Nucleic Acids Res. 2012 Oct 9; 40(19):9815-9824,PMC3479196,2014-04-21 11:54:41,22885303.0,CC BY-NC
527787,oa_package/b0/ba/PMC3479197.tar.gz,Nucleic Acids Res. 2012 Oct 9; 40(19):9964-9979,PMC3479197,2014-04-21 11:54:46,22885300.0,CC BY-NC
527788,oa_package/33/bf/PMC3479198.tar.gz,Nucleic Acids Res. 2012 Oct 13; 40(19):9647-9660,PMC3479198,2014-04-21 11:54:45,22904070.0,CC BY-NC
527789,oa_package/52/8e/PMC3479199.tar.gz,Nucleic Acids Res. 2012 Oct 13; 40(19):9661-9674,PMC3479199,2014-04-21 11:54:47,22904069.0,CC BY-NC
527790,oa_package/b9/cb/PMC3479200.tar.gz,Nucleic Acids Res. 2012 Oct 9; 40(19):9897-9902,PMC3479200,2014-04-21 11:54:44,22885304.0,CC BY-NC
527791,oa_package/ef/59/PMC3479201.tar.gz,Nucleic Acids Res. 2012 Oct 13; 40(19):9392-9403,PMC3479201,2014-04-21 11:54:48,22904079.0,CC BY-NC
527792,oa_package/6e/32/PMC3479202.tar.gz,Nucleic Acids Res. 2012 Oct 10; 40(19):9825-9835,PMC3479202,2014-04-21 11:54:55,22885375.0,CC BY-NC
527793,oa_package/67/80/PMC3479203.tar.gz,Nucleic Acids Res. 2012 Oct 13; 40(19):9571-9583,PMC3479203,2014-04-18 16:43:16,22904090.0,CC BY-NC
527794,oa_package/e8/a4/PMC3479204.tar.gz,Nucleic Acids Res. 2012 Oct 13; 40(19):9404-9416,PMC3479204,2014-04-21 11:54:56,22904063.0,CC BY-NC
527795,oa_package/a1/4f/PMC3479205.tar.gz,Nucleic Acids Res. 2012 Oct 13; 40(19):9738-9749,PMC3479205,2014-04-21 11:54:55,22904067.0,CC BY-NC
527796,oa_package/b0/61/PMC3479206.tar.gz,Nucleic Acids Res. 2012 Oct 13; 40(19):9557-9570,PMC3479206,2014-04-21 11:54:55,22904092.0,CC BY-NC
527797,oa_package/09/99/PMC3479207.tar.gz,Nucleic Acids Res. 2012 Oct 13; 40(19):9513-9521,PMC3479207,2014-04-21 11:54:57,22904064.0,CC BY-NC
527798,oa_package/d6/87/PMC3479208.tar.gz,Nucleic Acids Res. 2012 Oct 13; 40(19):9543-9556,PMC3479208,2014-04-21 11:55:01,22904076.0,CC BY-NC
527799,oa_package/8f/ea/PMC3479209.tar.gz,Nucleic Acids Res. 2012 Oct 13; 40(19):9522-9533,PMC3479209,2014-04-18 08:44:14,22904088.0,CC BY-NC
527800,oa_package/82/b5/PMC3479210.tar.gz,Nucleic Acids Res. 2012 Oct 13; 40(19):9493-9505,PMC3479210,2014-04-21 11:55:06,22904080.0,CC BY-NC
527801,oa_package/6a/b8/PMC3479211.tar.gz,Nucleic Acids Res. 2012 Oct 13; 40(19):9717-9737,PMC3479211,2014-04-21 11:55:05,22904065.0,CC BY-NC
527802,oa_package/a0/fa/PMC3479212.tar.gz,Nucleic Acids Res. 2012 Oct 13; 40(19):9506-9512,PMC3479212,2014-04-18 08:44:14,22904077.0,CC BY-NC
527803,oa_package/89/0f/PMC3479213.tar.gz,Nucleic Acids Res. 2012 Oct 13; 40(19):9482-9492,PMC3479213,2014-04-18 08:44:14,22904072.0,CC BY-NC
527804,oa_package/dc/4d/PMC3479214.tar.gz,Nucleic Acids Res. 2012 Oct 13; 40(19):9675-9690,PMC3479214,2014-04-21 11:55:17,22904073.0,CC BY-NC
527805,oa_package/24/94/PMC3479215.tar.gz,Nucleic Acids Res. 2012 Oct 16; 40(19):9534-9542,PMC3479215,2014-04-18 08:44:14,22987071.0,CC BY
527879,oa_package/1b/93/PMC3479426.tar.gz,Lipids Health Dis. 2012 Aug 10; 11:101,PMC3479426,2015-12-17 15:47:43,22883105.0,CC BY
527892,oa_package/82/a3/PMC3479629.tar.gz,J Toxicol Environ Health A. 2012 Nov 3; 75(21):1280-1297,PMC3479629,2013-01-16 11:20:44,23030654.0,NO-CC CODE
528046,oa_package/cc/31/PMC3479969.tar.gz,J Transl Med. 2012 Oct 17; 10(Suppl 2):A1,PMC3479969,2012-11-01 14:48:31,23095169.0,CC BY
528116,oa_package/d2/14/PMC3480048.tar.gz,Addict Sci Clin Pract. 2012 Oct 9; 7(Suppl 1):A1,PMC3480048,2012-11-28 19:38:50,23174123.0,CC BY
528247,oa_package/55/9f/BMJ_2012_Oct_24_345_e6717.tar.gz,BMJ. 2012 Oct 24; 345:e6717,PMC3480336,2016-03-21 12:20:14,23097549.0,CC BY-NC
528438,oa_package/84/04/PMC3480638.tar.gz,Neuron. 2012 Oct 18; 76-248(2):450-460,PMC3480638,2015-08-31 12:33:41,23083745.0,CC BY
528440,oa_package/3e/cd/PMC3480640.tar.gz,Neuron. 2012 Oct 18; 76-248(2):383-395,PMC3480640,2015-08-31 12:34:07,23083740.0,CC BY-NC-ND
528445,oa_package/bd/5b/PMC3480645.tar.gz,J Mol Biol. 2012 Nov 9; 423-248(5):677-686,PMC3480645,2015-08-26 11:22:33,22971339.0,CC BY-NC-ND
528502,oa_package/90/74/PMC3480718.tar.gz,Nature. 2012 Oct 11; 490(7419):278-282,PMC3480718,2013-11-16 16:53:22,22972191.0,NO-CC CODE
528506,oa_package/77/0c/PMC3480734.tar.gz,Nat Genet. 2012 Sep 19; 44(9):1015-1019,PMC3480734,2016-02-03 19:56:45,22902787.0,NO-CC CODE
528604,oa_package/a6/05/PMC3480862.tar.gz,J R Soc Med. 2012 Oct; 105(10):412-415,PMC3480862,2015-09-30 20:13:56,23104943.0,CC BY
528631,oa_package/ee/8a/PMC3480889.tar.gz,Lipids Health Dis. 2012 Sep 16; 11:116,PMC3480889,2012-10-26 20:21:21,22978374.0,CC BY
528656,oa_package/b1/37/PMC3480914.tar.gz,J Ethnobiol Ethnomed. 2012 Aug 13; 8:31,PMC3480914,2012-10-26 20:21:21,22889066.0,CC BY
528688,oa_package/99/fb/PMC3480946.tar.gz,BMC Cardiovasc Disord. 2012 Aug 16; 12:64,PMC3480946,2013-01-16 11:20:57,22894647.0,CC BY
528691,oa_package/e1/5d/PMC3480949.tar.gz,BMC Cardiovasc Disord. 2012 Oct 16; 12:90,PMC3480949,2012-10-26 20:21:21,23067240.0,CC BY
528696,oa_package/62/d2/PMC3480954.tar.gz,BMC Cardiovasc Disord. 2012 Aug 31; 12:68,PMC3480954,2013-01-16 11:20:57,22937997.0,CC BY
528717,oa_package/c4/56/BMJ_2012_Oct_25_345_e7093.tar.gz,BMJ. 2012 Oct 25; 345:e7093,PMC3481021,2016-03-21 12:20:14,23100333.0,CC BY-NC
528775,oa_package/e6/10/PMC3481120.tar.gz,Cell Death Dis. 2012 Oct 11; 3(10):e404,PMC3481120,2013-01-16 11:20:57,23059823.0,CC BY-NC-ND
528776,oa_package/43/32/PMC3481121.tar.gz,Cell Death Dis. 2012 Oct 4; 3(10):e394,PMC3481121,2014-04-15 19:57:01,23034329.0,CC BY-NC-ND
528777,oa_package/62/cf/PMC3481122.tar.gz,Cell Death Dis. 2012 Oct 4; 3(10):e395,PMC3481122,2013-01-16 11:20:57,23034330.0,CC BY-NC-ND
528778,oa_package/ac/70/PMC3481123.tar.gz,Cell Death Dis. 2012 Oct 4; 3(10):e398,PMC3481123,2012-10-29 23:30:13,23034333.0,CC BY-NC-SA
